cycles,usage
11336,992
15146,1021
20346,1043
24883,1053
31272,1061
36805,1069
41934,1076
46868,1089
54375,1100
60786,1109
66583,1119
72806,1131
79885,1142
86702,1151
93775,1155
97785,1162
101918,1164
105662,1190
109740,1194
113750,1203
119004,1205
122780,1231
126873,1235
130900,1244
136272,1246
140065,1272
144134,1276
148161,1283
153529,1285
157322,1311
161411,1315
165438,1322
171064,1324
174857,1350
178943,1354
183229,1391
189219,1393
193033,1419
197138,1423
201445,1452
207453,1454
211284,1480
218388,1482
222238,1508
225781,1510
232160,1512
236010,1538
239551,1540
245948,1542
249800,1568
253484,1570
259897,1572
263749,1598
267432,1600
273937,1602
277808,1628
281520,1630
288117,1632
292005,1658
295749,1660
302360,1662
306207,1688
309917,1690
315857,1692
319726,1718
323438,1720
330081,1722
333947,1748
337665,1750
343609,1752
347480,1778
351193,1781
358023,1783
361872,1809
365591,1812
371738,1814
375588,1840
379273,1843
386133,1845
389984,1871
393700,1874
399867,1876
403738,1902
407459,1905
414349,1907
418196,1933
421908,1936
428079,1938
431950,1964
435663,1967
442587,1969
446436,1995
450152,1998
456323,2000
460196,2026
463910,2029
470942,2031
474812,2057
478558,2060
484729,2062
488602,2088
492316,2091
499382,2093
503250,2119
506991,2122
513194,2124
517041,2150
520753,2153
526928,2155
530799,2181
534342,2184
541382,2186
545233,2212
548947,2215
558153,2725
636871,2753
643465,2757
649425,2761
655592,2765
661768,2769
667985,2773
674084,2777
680330,2781
686019,2785
691708,2789
697397,2793
703086,2797
708775,2801
714464,2805
720153,2809
725842,2813
731531,2817
737220,2821
742909,2825
748598,2829
754287,2833
759976,2837
765665,2841
771354,2845
777043,2849
782800,2853
788557,2857
794486,2861
800243,2865
806172,2869
811724,2873
821655,3065
832468,3321
928888,3065
933200,3321
2056253,3065
2060565,3321
3070044,3065
3074356,3321
4684287,3065
4688599,3321
5607697,3065
5612009,3321
6175291,3065
6179603,3321
6969629,3065
6973941,3321
7304432,3065
7308744,3321
7982561,3065
7986873,3321
8312610,3065
8316922,3321
8762857,3065
8767169,3321
10359112,3065
10363424,3321
10953921,3065
10958233,3321
11992933,3065
11997245,3321
12350745,3065
12355057,3321
12929942,3065
12934254,3321
15229227,3065
15233539,3321
15568755,3065
15573067,3321
16747028,3065
16751340,3321
17429227,3065
17433539,3321
17891434,3065
17895746,3321
18131884,3065
18136196,3321
18494750,3065
18499062,3321
19344747,3065
19349076,3321
33986971,3065
34043856,3193
34048701,3449
34053530,3577
34058375,3705
34062956,3769
34098009,3897
97893000,4025
97897495,4089
97901990,4153
97906725,4409
97911460,4665
97916195,4921
