Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          2041  [avrora.c-print] 1 0000
   0          2212  [avrora.trace]trace disabled --------------------------0
   0         12041  [avrora.c-print] 11       sys | malloc 4 4e0
   0         16508  [avrora.c-print] 11       sys | malloc 35 4e6
   0         22030  [avrora.c-print] 11       sys | malloc 12 50b
   0         26870  [avrora.c-print] 11       sys | malloc 8 519
   0         32025  [avrora.c-print] 11       sys | malloc 9 523
   0         38181  [avrora.c-print] 11       sys | malloc 11 52e
   0         44873  [avrora.c-print] 11       sys | malloc 9 53b
   0         50661  [avrora.c-print] 11       sys | malloc 12 546
   0         57613  [avrora.c-print] 11       sys | malloc 11 554
   0         64612  [avrora.c-print] 11       sys | malloc 4 561
   0         69420  [avrora.c-print] 11       sys | malloc 37 567
   0         74686  [avrora.c-print] 11       sys | malloc 2 58e
   0         79103  [avrora.c-print] 11       sys | malloc 28 592
   0         83752  [avrora.c-print] 11       sys | malloc 4 5b0
   0         88562  [avrora.c-print] 11       sys | malloc 29 5b6
   0         94797  [avrora.c-print] 11       sys | realloc 4 58e 5d5
   0         99252  [avrora.c-print] 11       sys | malloc 28 5db
   0        103916  [avrora.c-print] 11       sys | malloc 4 5f9
   0        108507  [avrora.c-print] 11       sys | malloc 7 5ff
   0        114466  [avrora.c-print] 11       sys | realloc 6 5d5 608
   0        118936  [avrora.c-print] 11       sys | malloc 28 610
   0        123576  [avrora.c-print] 11       sys | malloc 4 5d5
   0        128165  [avrora.c-print] 11       sys | malloc 7 62e
   0        134138  [avrora.c-print] 11       sys | realloc 8 608 637
   0        138608  [avrora.c-print] 11       sys | malloc 28 641
   0        143270  [avrora.c-print] 11       sys | malloc 4 608
   0        147859  [avrora.c-print] 11       sys | malloc 9 65f
   0        154126  [avrora.c-print] 11       sys | realloc 10 637 66a
   0        158596  [avrora.c-print] 11       sys | malloc 28 676
   0        165852  [avrora.c-print] 11       sys | realloc 12 66a 694
   0        170343  [avrora.c-print] 11       sys | malloc 28 6a2
   0        174831  [avrora.c-print] 11       sys | malloc 10 66a
   0        181719  [avrora.c-print] 11       sys | realloc 14 694 6c0
   0        186210  [avrora.c-print] 11       sys | malloc 28 6d0
   0        190720  [avrora.c-print] 11       sys | malloc 10 694
   0        197628  [avrora.c-print] 11       sys | realloc 16 6c0 6ee
   0        202117  [avrora.c-print] 11       sys | malloc 28 700
   0        206626  [avrora.c-print] 11       sys | malloc 10 6c4
   0        213626  [avrora.c-print] 11       sys | realloc 18 6ee 71e
   0        218134  [avrora.c-print] 11       sys | malloc 28 732
   0        222662  [avrora.c-print] 11       sys | malloc 10 6f4
   0        229750  [avrora.c-print] 11       sys | realloc 20 71e 750
